time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-17 23:00:00,1,0.0,0.0,0.0,20.63222718558348,20.63222718558348
2015-09-17 23:00:00,2,0.0,0.0,0.0,20.06908371764289,20.06908371764289
2015-09-17 23:00:00,3,0.0,0.0,0.0,19.569325029752267,19.569325029752267
2015-09-17 23:00:00,4,0.0,0.0,0.0,19.040887737960087,19.040887737960087
2015-09-17 23:00:00,5,0.0,0.0,0.0,18.50297761712078,18.50297761712078
2015-09-17 23:00:00,6,0.0,0.0,0.0,17.96866716386606,17.96866716386606
2015-09-17 23:00:00,7,0.0,0.0,0.0,17.442022464988465,17.442022464988465
2015-09-17 23:00:00,8,0.0,0.0,0.0,16.924652613732157,16.924652613732157
2015-09-17 23:00:00,9,0.0,0.0,0.0,16.417938298478425,16.417938298478425
2015-09-17 23:00:00,10,0.0,0.0,0.0,15.9229487338836,15.9229487338836
2015-09-17 23:00:00,11,0.0,0.0,0.0,15.440261240542725,15.440261240542725
2015-09-17 23:00:00,12,0.0,0.0,0.0,14.970055815319071,14.970055815319071
2015-09-17 23:00:00,13,0.0,0.0,0.0,14.512655490465583,14.512655490465583
2015-09-17 23:00:00,14,0.0,0.0,0.0,14.068775788157849,14.068775788157849
2015-09-17 23:00:00,15,0.0,0.0,0.0,13.639384968715984,13.639384968715984
2015-09-17 23:00:00,16,0.0,0.0,0.0,13.225444302196632,13.225444302196632
2015-09-17 23:00:00,17,0.0,0.0,0.0,12.827681593211397,12.827681593211397
2015-09-17 23:00:00,18,0.0,0.0,0.0,12.446390964141845,12.446390964141845
2015-09-17 23:00:00,19,0.0,0.0,0.0,12.081265685314444,12.081265685314444
2015-09-17 23:00:00,20,0.0,0.0,0.0,11.731297836666387,11.731297836666387
2015-09-17 23:00:00,21,0.0,0.0,0.0,11.394770907911694,11.394770907911694
2015-09-17 23:00:00,22,0.0,0.0,0.0,11.069351385130917,11.069351385130917
2015-09-17 23:00:00,23,0.0,0.0,0.0,10.7523264266574,10.7523264266574
2015-09-17 23:00:00,24,0.0,0.0,0.0,10.440889221318518,10.440889221318518
2015-09-17 23:00:00,25,0.0,0.0,0.0,10.13247705243546,10.13247705243546
2015-09-17 23:00:00,26,0.0,0.0,0.0,9.825015643335044,9.825015643335044
2015-09-17 23:00:00,27,0.0,0.0,0.0,9.517018048828689,9.517018048828689
2015-09-17 23:00:00,28,0.0,0.0,0.0,9.207675907659684,9.207675907659684
2015-09-17 23:00:00,29,0.0,0.0,0.0,8.896969354192436,8.896969354192436
2015-09-17 23:00:00,30,0.0,0.0,0.0,8.5857593432245,8.5857593432245
2015-09-17 23:00:00,31,0.0,0.0,0.0,8.27567602477254,8.27567602477254
2015-09-17 23:00:00,32,0.0,0.0,0.0,7.969028187796786,7.969028187796786
2015-09-17 23:00:00,33,0.0,0.0,0.0,7.668675738146106,7.668675738146106
2015-09-17 23:00:00,34,0.0,0.0,0.0,7.377720875803802,7.377720875803802
