time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2017-12-20 16:00:00,1,0.4012909831620878,0.0025608999194664,0.0,3.2787782685058857e-10,3.2787782685058857e-10
2017-12-20 16:00:00,2,0.4012909831620878,0.0025608999194664,0.0,0.1129544251454932,0.1129544251454932
2017-12-20 16:00:00,3,0.4012909831620878,0.0025608999194664,0.0,0.2071015439854893,0.2071015439854893
2017-12-20 16:00:00,4,0.4012909831620878,0.0025608999194664,0.0,0.3136221947496704,0.3136221947496704
2017-12-20 16:00:00,5,0.4012909831620878,0.0025608999194664,0.0,0.4172279383505368,0.4172279383505368
2017-12-20 16:00:00,6,0.4012909831620878,0.0025608999194664,0.0,0.5131380332950103,0.5131380332950103
2017-12-20 16:00:00,7,0.4012909831620878,0.0025608999194664,0.0,0.6003829504346362,0.6003829504346362
2017-12-20 16:00:00,8,0.4012909831620878,0.0025608999194664,0.0,0.6820713834377338,0.6820713834377338
2017-12-20 16:00:00,9,0.4012909831620878,0.0025608999194664,0.0,0.7619706157397658,0.7619706157397658
2017-12-20 16:00:00,10,0.4012909831620878,0.0025608999194664,0.0,0.8423476718825633,0.8423476718825633
2017-12-20 16:00:00,11,0.4012909831620878,0.0025608999194664,0.0,0.9240485060957911,0.9240485060957911
2017-12-20 16:00:00,12,0.4012909831620878,0.0025608999194664,0.0,1.0070468683813254,1.0070468683813254
2017-12-20 16:00:00,13,0.4012909831620878,0.0025608999194664,0.0,1.0911920414992262,1.0911920414992262
2017-12-20 16:00:00,14,0.4012909831620878,0.0025608999194664,0.0,1.1762206345986497,1.1762206345986497
2017-12-20 16:00:00,15,0.4012909831620878,0.0025608999194664,0.0,1.2619994628576874,1.2619994628576874
2017-12-20 16:00:00,16,0.4012909831620878,0.0025608999194664,0.0,1.3483703314016688,1.3483703314016688
2017-12-20 16:00:00,17,0.4012909831620878,0.0025608999194664,0.0,1.4352337468016931,1.4352337468016931
2017-12-20 16:00:00,18,0.4012909831620878,0.0025608999194664,0.0,1.522501596054407,1.522501596054407
2017-12-20 16:00:00,19,0.4012909831620878,0.0025608999194664,0.0,1.6100960609703705,1.6100960609703705
2017-12-20 16:00:00,20,0.4012909831620878,0.0025608999194664,0.0,1.69795954553386,1.69795954553386
2017-12-20 16:00:00,21,0.4012909831620878,0.0025608999194664,0.0,1.786056696917594,1.786056696917594
