time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-17 23:00:00,1,0.0,0.0,0.0,20.63222718106356,20.63222718558348
2015-09-17 23:00:00,2,0.0,0.0,0.0,20.120751923322487,20.06908371764289
2015-09-17 23:00:00,3,0.0,0.0,0.0,19.54501040464825,19.569325029752267
2015-09-17 23:00:00,4,0.0,0.0,0.0,18.99928512166295,19.040887737960087
2015-09-17 23:00:00,5,0.0,0.0,0.0,18.46852184436985,18.50297761712078
2015-09-17 23:00:00,6,0.0,0.0,0.0,17.94360862609023,17.96866716386606
2015-09-17 23:00:00,7,0.0,0.0,0.0,17.424094389885664,17.442022464988465
2015-09-17 23:00:00,8,0.0,0.0,0.0,16.911952005301018,16.924652613732157
2015-09-17 23:00:00,9,0.0,0.0,0.0,16.40907792857827,16.417938298478425
2015-09-17 23:00:00,10,0.0,0.0,0.0,15.916924105851525,15.9229487338836
2015-09-17 23:00:00,11,0.0,0.0,0.0,15.436131125662955,15.440261240542725
2015-09-17 23:00:00,12,0.0,0.0,0.0,14.967081778780084,14.970055815319071
2015-09-17 23:00:00,13,0.0,0.0,0.0,14.51038679543069,14.512655490465583
2015-09-17 23:00:00,14,0.0,0.0,0.0,14.06697631605688,14.068775788157849
2015-09-17 23:00:00,15,0.0,0.0,0.0,13.637932749651869,13.639384968715984
2015-09-17 23:00:00,16,0.0,0.0,0.0,13.224270286397568,13.225444302196632
2015-09-17 23:00:00,17,0.0,0.0,0.0,12.826743288605932,12.827681593211397
2015-09-17 23:00:00,18,0.0,0.0,0.0,12.445658489651557,12.446390964141845
2015-09-17 23:00:00,19,0.0,0.0,0.0,12.080713414116977,12.081265685314444
2015-09-17 23:00:00,20,0.0,0.0,0.0,11.730900304076416,11.731297836666387
2015-09-17 23:00:00,21,0.0,0.0,0.0,11.39450181404297,11.394770907911694
2015-09-17 23:00:00,22,0.0,0.0,0.0,11.069183201299994,11.069351385130917
2015-09-17 23:00:00,23,0.0,0.0,0.0,10.75223290823465,10.7523264266574
2015-09-17 23:00:00,24,0.0,0.0,0.0,10.440846475372515,10.440889221318518
2015-09-17 23:00:00,25,0.0,0.0,0.0,10.132465605111133,10.13247705243546
2015-09-17 23:00:00,26,0.0,0.0,0.0,9.82502133984098,9.825015643335044
2015-09-17 23:00:00,27,0.0,0.0,0.0,9.5170305423478,9.517018048828689
2015-09-17 23:00:00,28,0.0,0.0,0.0,9.20768723777122,9.207675907659684
2015-09-17 23:00:00,29,0.0,0.0,0.0,8.896973157891463,8.896969354192436
2015-09-17 23:00:00,30,0.0,0.0,0.0,8.585751537520283,8.5857593432245
2015-09-17 23:00:00,31,0.0,0.0,0.0,8.275653758182626,8.27567602477254
2015-09-17 23:00:00,32,0.0,0.0,0.0,7.968989571044362,7.969028187796786
2015-09-17 23:00:00,33,0.0,0.0,0.0,7.668620604429878,7.668675738146106
2015-09-17 23:00:00,34,0.0,0.0,0.0,7.377650620960932,7.377720875803802
2015-09-17 23:00:00,35,0.0,0.0,0.0,7.0990931557914605,7.0991754264004525
2015-09-17 23:00:00,36,0.0,0.0,0.0,6.835490281343761,6.83558109892753
2015-09-17 23:00:00,37,0.0,0.0,0.0,6.588774374521195,6.588869103890049
2015-09-17 23:00:00,38,0.0,0.0,0.0,6.359997266744188,6.360093423131527
2015-09-17 23:00:00,39,0.0,0.0,0.0,6.149701143726108,6.149795873368015
2015-09-17 23:00:00,40,0.0,0.0,0.0,5.957833522038437,5.957925388134197
2015-09-17 23:00:00,41,0.0,0.0,0.0,5.784016266872863,5.784104128626376
2015-09-17 23:00:00,42,0.0,0.0,0.0,5.627603580534935,5.627688881427955
2015-09-17 23:00:00,43,0.0,0.0,0.0,5.488335297462831,5.488426143689753
2015-09-17 23:00:00,44,0.0,0.0,0.0,5.368081404991414,5.368174487443137
2015-09-17 23:00:00,45,0.0,0.0,0.0,5.267961019006112,5.268055119706086
2015-09-17 23:00:00,46,0.0,0.0,0.0,5.18875066942224,5.188837973927392
2015-09-17 23:00:00,47,0.0,0.0,0.0,5.129364299324839,5.129441211136368
2015-09-17 23:00:00,48,0.0,0.0,0.0,5.087762238548065,5.087803121403005
2015-09-17 23:00:00,49,0.0,0.0,0.0,5.055714680074065,5.055772152966957
2015-09-17 23:00:00,50,0.0,0.0,0.0,5.0373263508813055,5.0373263508813055
2015-09-18 00:00:00,1,0.0,0.0,0.0,20.70093023371533,20.70093023482005
2015-09-18 00:00:00,2,0.0,0.0,0.0,20.06909247543865,20.23134483155807
2015-09-18 00:00:00,3,0.0,0.0,0.0,19.569329822528665,19.633840866200405
2015-09-18 00:00:00,4,0.0,0.0,0.0,19.04089266767296,19.07086324544194
2015-09-18 00:00:00,5,0.0,0.0,0.0,18.50298243808998,18.52427150977876
2015-09-18 00:00:00,6,0.0,0.0,0.0,17.96867212341077,17.984708362776317
2015-09-18 00:00:00,7,0.0,0.0,0.0,17.442027302557165,17.4531484043379
2015-09-18 00:00:00,8,0.0,0.0,0.0,16.924657590846106,16.9320641767073
2015-09-18 00:00:00,9,0.0,0.0,0.0,16.417942853988663,16.422851606110605
2015-09-18 00:00:00,10,0.0,0.0,0.0,15.922953412933095,15.92622018867011
2015-09-18 00:00:00,11,0.0,0.0,0.0,15.440263945872957,15.442468394738889
2015-09-18 00:00:00,12,0.0,0.0,0.0,14.970058563743056,14.9716199484941
2015-09-18 00:00:00,13,0.0,0.0,0.0,14.512657973054797,14.513838248929698
2015-09-18 00:00:00,14,0.0,0.0,0.0,14.068778306989238,14.069714513581188
2015-09-18 00:00:00,15,0.0,0.0,0.0,13.639388163900248,13.640148470778676
2015-09-18 00:00:00,16,0.0,0.0,0.0,13.22544755766739,13.226068609852735
2015-09-18 00:00:00,17,0.0,0.0,0.0,12.827684911287362,12.828188022558113
2015-09-18 00:00:00,18,0.0,0.0,0.0,12.446394347278122,12.446793653842974
