time,depth,ice,snow,snowice,temp_total05,temp_diff02
2017-12-20 16:00:00,1,0.4012909831620878,0.0025608999194664,0.0,0.0,3.2787782685058857e-10
2017-12-20 16:00:00,2,0.4012909831620878,0.0025608999194664,0.0,0.0983188212394498,0.1129544251454932
2017-12-20 16:00:00,3,0.4012909831620878,0.0025608999194664,0.0,0.2155660943925821,0.2071015439854893
2017-12-20 16:00:00,4,0.4012909831620878,0.0025608999194664,0.0,0.3192848292864546,0.3136221947496704
2017-12-20 16:00:00,5,0.4012909831620878,0.0025608999194664,0.0,0.4198599825172793,0.4172279383505368
2017-12-20 16:00:00,6,0.4012909831620878,0.0025608999194664,0.0,0.5139948477662414,0.5131380332950103
2017-12-20 16:00:00,7,0.4012909831620878,0.0025608999194664,0.0,0.6005970942349156,0.6003829504346362
2017-12-20 16:00:00,8,0.4012909831620878,0.0025608999194664,0.0,0.6821046138032938,0.6820713834377338
2017-12-20 16:00:00,9,0.4012909831620878,0.0025608999194664,0.0,0.7619649598207113,0.7619706157397658
2017-12-20 16:00:00,10,0.4012909831620878,0.0025608999194664,0.0,0.8423370568053197,0.8423476718825633
2017-12-20 16:00:00,11,0.4012909831620878,0.0025608999194664,0.0,0.9240403086940654,0.9240485060957911
2017-12-20 16:00:00,12,0.4012909831620878,0.0025608999194664,0.0,1.0070406667932066,1.0070468683813254
2017-12-20 16:00:00,13,0.4012909831620878,0.0025608999194664,0.0,1.091187723196215,1.0911920414992262
2017-12-20 16:00:00,14,0.4012909831620878,0.0025608999194664,0.0,1.1762171920660265,1.1762206345986497
2017-12-20 16:00:00,15,0.4012909831620878,0.0025608999194664,0.0,1.261996856094764,1.2619994628576874
2017-12-20 16:00:00,16,0.4012909831620878,0.0025608999194664,0.0,1.3483682200922078,1.3483703314016688
2017-12-20 16:00:00,17,0.4012909831620878,0.0025608999194664,0.0,1.4352320442105653,1.4352337468016931
2017-12-20 16:00:00,18,0.4012909831620878,0.0025608999194664,0.0,1.5225002379142414,1.522501596054407
2017-12-20 16:00:00,19,0.4012909831620878,0.0025608999194664,0.0,1.6100949525871515,1.6100960609703705
2017-12-20 16:00:00,20,0.4012909831620878,0.0025608999194664,0.0,1.697958588564404,1.69795954553386
2017-12-20 16:00:00,21,0.4012909831620878,0.0025608999194664,0.0,1.7860559929804398,1.786056696917594
2017-12-20 16:00:00,22,0.4012909831620878,0.0025608999194664,0.0,1.874325975104276,1.87432663043092
2017-12-20 16:00:00,23,0.4012909831620878,0.0025608999194664,0.0,1.9627572875307275,1.96275773477267
2017-12-20 16:00:00,24,0.4012909831620878,0.0025608999194664,0.0,2.051298838869998,2.0512991760738783
2017-12-20 16:00:00,25,0.4012909831620878,0.0025608999194664,0.0,2.1399235695623062,2.139924001327321
2017-12-20 16:00:00,26,0.4012909831620878,0.0025608999194664,0.0,2.228655130709704,2.228655505456549
2017-12-20 16:00:00,27,0.4012909831620878,0.0025608999194664,0.0,2.317479485267116,2.3174796791212224
2017-12-20 16:00:00,28,0.4012909831620878,0.0025608999194664,0.0,2.406351814231434,2.4063518735497342
2017-12-20 16:00:00,29,0.4012909831620878,0.0025608999194664,0.0,2.4952385936991286,2.495239004147616
2017-12-20 16:00:00,30,0.4012909831620878,0.0025608999194664,0.0,2.584227271701251,2.584227639805043
2017-12-20 16:00:00,31,0.4012909831620878,0.0025608999194664,0.0,2.6733072617582545,2.673307425528993
2017-12-20 16:00:00,32,0.4012909831620878,0.0025608999194664,0.0,2.762427673561896,2.762427981832395
2017-12-20 16:00:00,33,0.4012909831620878,0.0025608999194664,0.0,2.85162454066913,2.851624933581452
2017-12-20 16:00:00,34,0.4012909831620878,0.0025608999194664,0.0,2.9409187644058843,2.940919366802331
2017-12-20 16:00:00,35,0.4012909831620878,0.0025608999194664,0.0,3.0303624800712314,3.030363047594306
2017-12-20 16:00:00,36,0.4012909831620878,0.0025608999194664,0.0,3.119946582803541,3.1199478020812776
2017-12-20 16:00:00,37,0.4012909831620878,0.0025608999194664,0.0,3.209833563928799,3.209834399298927
2017-12-20 16:00:00,38,0.4012909831620878,0.0025608999194664,0.0,3.299927098424107,3.2999287719776884
2017-12-20 16:00:00,39,0.4012909831620878,0.0025608999194664,0.0,3.390435953294813,3.3904378971385487
2017-12-20 16:00:00,40,0.4012909831620878,0.0025608999194664,0.0,3.4814266157809937,3.481429367343521
2017-12-20 16:00:00,41,0.4012909831620878,0.0025608999194664,0.0,3.573099646146624,3.573103272154196
2017-12-20 16:00:00,42,0.4012909831620878,0.0025608999194664,0.0,3.66567199006431,3.6656764181307913
2017-12-20 16:00:00,43,0.4012909831620878,0.0025608999194664,0.0,3.759342053476749,3.759348250124245
2017-12-20 16:00:00,44,0.4012909831620878,0.0025608999194664,0.0,3.854549595443142,3.8545562775731375
2017-12-20 16:00:00,45,0.4012909831620878,0.0025608999194664,0.0,3.9514132523708505,3.951422689346511
2017-12-20 16:00:00,46,0.4012909831620878,0.0025608999194664,0.0,4.050618972616011,4.050628024064674
2017-12-20 16:00:00,47,0.4012909831620878,0.0025608999194664,0.0,4.15206784375601,4.152079974700342
2017-12-20 16:00:00,48,0.4012909831620878,0.0025608999194664,0.0,4.256534430212575,4.256531503435734
2017-12-20 16:00:00,49,0.4012909831620878,0.0025608999194664,0.0,4.3602556010840905,4.360276680935478
2017-12-20 16:00:00,50,0.4012909831620878,0.0025608999194664,0.0,4.469227432503289,4.469227432503289
2017-12-20 17:00:00,1,0.401400271411217,0.0025608999194664,0.0,0.0,-4.146189111940136e-11
2017-12-20 17:00:00,2,0.401400271411217,0.0025608999194664,0.0,0.1185874596261005,0.0927499955845069
2017-12-20 17:00:00,3,0.401400271411217,0.0025608999194664,0.0,0.2117110810544445,0.2105362274989227
2017-12-20 17:00:00,4,0.401400271411217,0.0025608999194664,0.0,0.3173971430522432,0.3154394843888305
2017-12-20 17:00:00,5,0.401400271411217,0.0025608999194664,0.0,0.4203193684740804,0.4189265708494224
2017-12-20 17:00:00,6,0.401400271411217,0.0025608999194664,0.0,0.515670078452597,0.5151848069774898
2017-12-20 17:00:00,7,0.401400271411217,0.0025608999194664,0.0,0.6024567788820394,0.6023328523905122
2017-12-20 17:00:00,8,0.401400271411217,0.0025608999194664,0.0,0.6837702974087385,0.6837497165117223
2017-12-20 17:00:00,9,0.401400271411217,0.0025608999194664,0.0,0.7633620425075198,0.763366092223601
2017-12-20 17:00:00,10,0.401400271411217,0.0025608999194664,0.0,0.8434878185149144,0.8434960251629398
2017-12-20 17:00:00,11,0.401400271411217,0.0025608999194664,0.0,0.9249808516884436,0.9249877701983782
2017-12-20 17:00:00,12,0.401400271411217,0.0025608999194664,0.0,1.0078107377335623,1.0078162930592096
2017-12-20 17:00:00,13,0.401400271411217,0.0025608999194664,0.0,1.09181767420904,1.091821730209435
2017-12-20 17:00:00,14,0.401400271411217,0.0025608999194664,0.0,1.1767333426680122,1.176736667411593
2017-12-20 17:00:00,15,0.401400271411217,0.0025608999194664,0.0,1.2624203620011354,1.2624229280627228
2017-12-20 17:00:00,16,0.401400271411217,0.0025608999194664,0.0,1.3487155714977717,1.3487176774613348
2017-12-20 17:00:00,17,0.401400271411217,0.0025608999194664,0.0,1.435517056002219,1.4355187691393363
2017-12-20 17:00:00,18,0.401400271411217,0.0025608999194664,0.0,1.5227342145219156,1.5227355900222506
2017-12-20 17:00:00,19,0.401400271411217,0.0025608999194664,0.0,1.6102871919197308,1.6102883194762143
2017-12-20 17:00:00,20,0.401400271411217,0.0025608999194664,0.0,1.6981167245150748,1.6981177031848715
2017-12-20 17:00:00,21,0.401400271411217,0.0025608999194664,0.0,1.7861871706279646,1.7861878879112998
2017-12-20 17:00:00,22,0.401400271411217,0.0025608999194664,0.0,1.8744344283632024,1.8744351018049168
2017-12-20 17:00:00,23,0.401400271411217,0.0025608999194664,0.0,1.9628481365071395,1.9628485923023689
2017-12-20 17:00:00,24,0.401400271411217,0.0025608999194664,0.0,2.0513745125823992,2.0513748546012724
2017-12-20 17:00:00,25,0.401400271411217,0.0025608999194664,0.0,2.139985427966331,2.1399858738009554
2017-12-20 17:00:00,26,0.401400271411217,0.0025608999194664,0.0,2.228706828356747,2.2287072149335745
2017-12-20 17:00:00,27,0.401400271411217,0.0025608999194664,0.0,2.3175240626866547,2.3175242578806152
2017-12-20 17:00:00,28,0.401400271411217,0.0025608999194664,0.0,2.40638964255866,2.40638969574526
2017-12-20 17:00:00,29,0.401400271411217,0.0025608999194664,0.0,2.495268148237036,2.4952685734088287
2017-12-20 17:00:00,30,0.401400271411217,0.0025608999194664,0.0,2.5842522628431026,2.584252641420248
