depth,Jsw,Heat
0.25,211.0145985539758,163.4597533057846
0.75,211.0145985539758,121.0939635970639
1.25,211.0145985539758,89.70861464727359
1.75,211.0145985539758,66.4577762828151
2.25,211.0145985539758,49.233131576298774
2.75,211.0145985539758,36.472800932942555
3.25,211.0145985539758,27.019715490421003
3.75,211.0145985539758,20.016697552939934
4.25,211.0145985539758,14.828734265093061
4.75,211.0145985539758,10.98539653322826
5.25,211.0145985539758,8.138181913229271
5.75,211.0145985539758,6.028913444542649
6.25,211.0145985539758,4.466328930630171
6.75,211.0145985539758,3.308737851368724
7.25,211.0145985539758,2.4511732877532286
7.75,211.0145985539758,1.8158738336159035
8.25,211.0145985539758,1.3452324224018224
8.75,211.0145985539758,0.9965726895670755
9.25,211.0145985539758,0.738279206665075
9.75,211.0145985539758,0.5469306882479312
10.25,211.0145985539758,0.4051762193040597
10.75,211.0145985539758,0.30016192584737883
11.25,211.0145985539758,0.22236542382265298
11.75,211.0145985539758,0.16473235761743388
12.25,211.0145985539758,0.12203673205885182
12.75,211.0145985539758,0.09040703470165018
13.25,211.0145985539758,0.06697517858478683
13.75,211.0145985539758,0.04961643262902203
14.25,211.0145985539758,0.03675675733680647
14.75,211.0145985539758,0.027230075568282625
15.25,211.0145985539758,0.02017253613152384
15.75,211.0145985539758,0.01494418232359317
16.25,211.0145985539758,0.011070922558507466
16.75,211.0145985539758,0.0082015411510986
17.25,211.0145985539758,0.006075851122404748
17.75,211.0145985539758,0.004501101217626901
18.25,211.0145985539758,0.003334497795150678
18.75,211.0145985539758,0.002470256723470635
19.25,211.0145985539758,0.0018300111905085684
19.75,211.0145985539758,0.001355705633980189
20.25,211.0145985539758,0.001004331435533383
20.75,211.0145985539758,0.000744027027046557
21.25,211.0145985539758,0.0005511887783157384
21.75,211.0145985539758,0.0004083306900115956
22.25,211.0145985539758,0.0003024988152241281
22.75,211.0145985539758,0.0002240966340526662
23.25,211.0145985539758,0.00016601486969965843
23.75,211.0145985539758,0.00012298684037760808
24.25,211.0145985539758,9.111089225580617e-05
24.75,211.0145985539758,6.749660908567e-05
0.25,298.7446427239313,231.4187072160676
0.75,298.7446427239313,171.4391949122706
1.25,298.7446427239313,127.00527933001453
1.75,298.7446427239313,94.08782505044591
2.25,298.7446427239313,69.70197514168413
2.75,298.7446427239313,51.63649320246376
3.25,298.7446427239313,38.25325501649282
3.75,298.7446427239313,28.338708316602204
4.25,298.7446427239313,20.993831471523453
4.75,298.7446427239313,15.552612876025849
5.25,298.7446427239313,11.521658997769046
5.75,298.7446427239313,8.53545491802877
6.25,298.7446427239313,6.323220525083092
6.75,298.7446427239313,4.6843569783701735
7.25,298.7446427239313,3.4702570017541814
7.75,298.7446427239313,2.570829617347806
8.25,298.7446427239313,1.904517422799462
8.75,298.7446427239313,1.4109012084156287
9.25,298.7446427239313,1.0452213227761518
9.75,298.7446427239313,0.7743190005576205
10.25,298.7446427239313,0.5736296242331426
10.75,298.7446427239313,0.4249552775547188
11.25,298.7446427239313,0.3148146125873924
11.75,298.7446427239313,0.2332204011415964
12.25,298.7446427239313,0.17277392260039395
12.75,298.7446427239313,0.12799406992102472
13.25,298.7446427239313,0.09482033913670494
13.75,298.7446427239313,0.07024463492369076
14.25,298.7446427239313,0.0520385054566055
14.75,298.7446427239313,0.03855107301929832
15.25,298.7446427239313,0.028559337319527544
15.75,298.7446427239313,0.0211572774569014
16.25,298.7446427239313,0.015673696640091106
16.75,298.7446427239313,0.011611360056417325
17.25,298.7446427239313,0.008601907096689846
17.75,298.7446427239313,0.0063724495098392096
18.25,298.7446427239313,0.004720826707263173
18.75,298.7446427239313,0.003497274441421435
19.25,298.7446427239313,0.002590844628929479
19.75,298.7446427239313,0.0019193449080663206
