time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-17 23:00:00,1,39850000.0,4.790740460628362,0.0025787884027797,0.0,0.0,0.0,0.008141004319624,20.63222718106356,20.63222718106356
2015-09-17 23:00:00,2,39850000.0,4.790740460628362,0.0020050318299094,0.0,0.0,0.0,0.008141004319624,20.120751923322487,20.120751923322487
2015-09-17 23:00:00,3,39850000.0,4.790740460628362,0.0020635655586769,0.0,0.0,0.0,0.0025246344295297,19.54501040464825,19.54501040464825
2015-09-17 23:00:00,4,39850000.0,4.790740460628362,0.0020402130871061,0.0,0.0,0.0,0.0010526425957814,18.99928512166295,18.99928512166295
2015-09-17 23:00:00,5,39850000.0,4.790740460628362,0.0019655856458953,0.0,0.0,0.0,0.0005064193067938,18.46852184436985,18.46852184436985
2015-09-17 23:00:00,6,39850000.0,4.790740460628362,0.0018772121898665,0.0,0.0,0.0,0.0002663928569555,17.94360862609023,17.94360862609023
2015-09-17 23:00:00,7,39850000.0,4.790740460628362,0.0017852910066195,0.0,0.0,0.0,0.0001495798293021,17.424094389885664,17.424094389885664
2015-09-17 23:00:00,8,39850000.0,4.790740460628362,0.0016913025387598,0.0,0.0,0.0,8.85357968679724e-05,16.911952005301018,16.911952005301018
2015-09-17 23:00:00,9,39850000.0,4.790740460628362,0.0015968488857857,0.0,0.0,0.0,5.482765316816013e-05,16.40907792857827,16.40907792857827
2015-09-17 23:00:00,10,39850000.0,4.790740460628362,0.0015038958139338,0.0,0.0,0.0,3.5361405644897225e-05,15.916924105851525,15.916924105851525
2015-09-17 23:00:00,11,39850000.0,4.790740460628362,0.0014138468894394,0.0,0.0,0.0,2.367845027976416e-05,15.436131125662955,15.436131125662955
2015-09-17 23:00:00,12,39850000.0,4.790740460628362,0.0013263448086634,0.0,0.0,0.0,1.6417703970026873e-05,14.967081778780084,14.967081778780084
2015-09-17 23:00:00,13,39850000.0,4.790740460628362,0.0012404171607574,0.0,0.0,0.0,1.1755084698940847e-05,14.51038679543069,14.51038679543069
2015-09-17 23:00:00,14,39850000.0,4.790740460628362,0.0011556518898659,0.0,0.0,0.0,8.66122986597736e-06,14.06697631605688,14.06697631605688
2015-09-17 23:00:00,15,39850000.0,4.790740460628362,0.0010724033894511,0.0,0.0,0.0,6.5419680521428216e-06,13.637932749651869,13.637932749651869
2015-09-17 23:00:00,16,39850000.0,4.790740460628362,0.0009915473861086,0.0,0.0,0.0,5.046130516301433e-06,13.224270286397568,13.224270286397568
2015-09-17 23:00:00,17,39850000.0,4.790740460628362,0.000914288599715,0.0,0.0,0.0,3.959378392288191e-06,12.826743288605932,12.826743288605932
2015-09-17 23:00:00,18,39850000.0,4.790740460628362,0.0008419854611616,0.0,0.0,0.0,3.1491204496250138e-06,12.445658489651557,12.445658489651557
2015-09-17 23:00:00,19,39850000.0,4.790740460628362,0.0007759365917993,0.0,0.0,0.0,2.532382415583556e-06,12.080713414116977,12.080713414116977
2015-09-17 23:00:00,20,39850000.0,4.790740460628362,0.0007171629628201,0.0,0.0,0.0,2.0559206749314456e-06,11.730900304076416,11.730900304076416
2015-09-17 23:00:00,21,39850000.0,4.790740460628362,0.0006662332586782,0.0,0.0,0.0,1.6844851164894336e-06,11.39450181404297,11.39450181404297
2015-09-17 23:00:00,22,39850000.0,4.790740460628362,0.0006230462253376,0.0,0.0,0.0,1.3934872678924165e-06,11.069183201299994,11.069183201299994
2015-09-17 23:00:00,23,39850000.0,4.790740460628362,0.0005868616252398,0.0,0.0,0.0,1.1647345934131074e-06,10.75223290823465,10.75223290823465
2015-09-17 23:00:00,24,39850000.0,4.790740460628362,0.000556334110427,0.0,0.0,0.0,9.84468854370535e-07,10.440846475372515,10.440846475372515
2015-09-17 23:00:00,25,39850000.0,4.790740460628362,0.000556334110427,0.0,0.0,0.0,8.423947392640022e-07,10.132465605111133,10.132465605111133
