time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-20 16:00:00,1,39850000.0,0.8130399979851546,0.0001647787684593,0.4012909831620878,0.0025608999194664,0.0,0.0167791246721316,-0.186362360507331,0.0
2017-12-20 16:00:00,2,39850000.0,0.8130399979851546,0.0001201408689851,0.4012909831620878,0.0025608999194664,0.0,0.0167791246721316,0.0983188212394498,0.0983188212394498
2017-12-20 16:00:00,3,39850000.0,0.8130399979851546,0.0001321425356041,0.4012909831620878,0.0025608999194664,0.0,0.0010178576214552,0.2155660943925821,0.2155660943925821
2017-12-20 16:00:00,4,39850000.0,0.8130399979851546,0.0001246811880256,0.4012909831620878,0.0025608999194664,0.0,0.0001298140578514,0.3192848292864546,0.3192848292864546
2017-12-20 16:00:00,5,39850000.0,0.8130399979851546,0.0001120514848187,0.4012909831620878,0.0025608999194664,0.0,2.5860450508531924e-05,0.4198599825172793,0.4198599825172793
2017-12-20 16:00:00,6,39850000.0,0.8130399979851546,9.912381716561444e-05,0.4012909831620878,0.0025608999194664,0.0,7.346802342388306e-06,0.5139948477662414,0.5139948477662414
2017-12-20 16:00:00,7,39850000.0,0.8130399979851546,9.039609067742972e-05,0.4012909831620878,0.0025608999194664,0.0,2.7923767898709524e-06,0.6005970942349156,0.6005970942349156
2017-12-20 16:00:00,8,39850000.0,0.8130399979851546,8.616319503741564e-05,0.4012909831620878,0.0025608999194664,0.0,1.3430808787183085e-06,0.6821046138032938,0.6821046138032938
2017-12-20 16:00:00,9,39850000.0,0.8130399979851546,8.443635689535014e-05,0.4012909831620878,0.0025608999194664,0.0,7.938200394837362e-07,0.7619649598207113,0.7619649598207113
2017-12-20 16:00:00,10,39850000.0,0.8130399979851546,8.352839701643696e-05,0.4012909831620878,0.0025608999194664,0.0,5.553120541869936e-07,0.8423370568053197,0.8423370568053197
2017-12-20 16:00:00,11,39850000.0,0.8130399979851546,8.248841311785427e-05,0.4012909831620878,0.0025608999194664,0.0,4.388009612855245e-07,0.9240403086940654,0.9240403086940654
2017-12-20 16:00:00,12,39850000.0,0.8130399979851546,8.119992046439083e-05,0.4012909831620878,0.0025608999194664,0.0,3.755518866528038e-07,1.0070406667932066,1.0070406667932066
2017-12-20 16:00:00,13,39850000.0,0.8130399979851546,7.957566288400883e-05,0.4012909831620878,0.0025608999194664,0.0,3.396496126838961e-07,1.091187723196215,1.091187723196215
