time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2017-12-20 16:00:00,1,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,-1.7059762812539382e-11,-0.186362360507331
2017-12-20 16:00:00,2,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.0773067387299451,0.0983188212394498
2017-12-20 16:00:00,3,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.1983653657949312,0.2155660943925821
2017-12-20 16:00:00,4,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.3052011552105403,0.3192848292864546
2017-12-20 16:00:00,5,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.4083285350634336,0.4198599825172793
2017-12-20 16:00:00,6,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.5045527406491841,0.5139948477662414
2017-12-20 16:00:00,7,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.5928658147159274,0.6005970942349156
2017-12-20 16:00:00,8,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.6757737924976096,0.6821046138032938
2017-12-20 16:00:00,9,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.7567812650859329,0.7619649598207113
2017-12-20 16:00:00,10,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.8380920773678501,0.8423370568053197
2017-12-20 16:00:00,11,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.920565951982709,0.9240403086940654
2017-12-20 16:00:00,12,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.0041955836179657,1.0070406667932066
2017-12-20 16:00:00,13,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.0888581438462173,1.091187723196215
2017-12-20 16:00:00,14,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.174309416183557,1.1762171920660265
2017-12-20 16:00:00,15,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.2604337765861222,1.261996856094764
2017-12-20 16:00:00,16,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.3470878454351056,1.3483682200922078
2017-12-20 16:00:00,17,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.434183114471708,1.4352320442105653
2017-12-20 16:00:00,18,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.521640784655068,1.5225002379142414
2017-12-20 16:00:00,19,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.6093906145278152,1.6100949525871515
