time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-17 23:00:00,1,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,20.559887388104187,20.63222718106356
2015-09-17 23:00:00,2,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,20.12074316566161,20.120751923322487
2015-09-17 23:00:00,3,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,19.54500561194568,19.54501040464825
2015-09-17 23:00:00,4,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,18.999280192026013,18.99928512166295
2015-09-17 23:00:00,5,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,18.4685170234749,18.46852184436985
2015-09-17 23:00:00,6,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,17.943603666621907,17.94360862609023
2015-09-17 23:00:00,7,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,17.42408955239147,17.424094389885664
2015-09-17 23:00:00,8,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,16.911947028263725,16.911952005301018
2015-09-17 23:00:00,9,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,16.409073373138195,16.40907792857827
2015-09-17 23:00:00,10,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,15.916919426874092,15.916924105851525
2015-09-17 23:00:00,11,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,15.436128420374391,15.436131125662955
