time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-17 23:00:00,1,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0025787884027797,0.008141004319624,20.559887388104187,20.63222718558348
2015-09-17 23:00:00,2,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020050318299094,0.008141004319624,20.12074316566161,20.06908371764289
2015-09-17 23:00:00,3,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020635655586769,0.0025246344295297,19.54500561194568,19.569325029752267
2015-09-17 23:00:00,4,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020402130871061,0.0010526425957814,18.999280192026013,19.040887737960087
2015-09-17 23:00:00,5,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019655856458953,0.0005064193067938,18.4685170234749,18.50297761712078
2015-09-17 23:00:00,6,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018772121898665,0.0002663928569555,17.943603666621907,17.96866716386606
2015-09-17 23:00:00,7,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0017852910066195,0.0001495798293021,17.42408955239147,17.442022464988465
2015-09-17 23:00:00,8,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016913025387598,8.85357968679724e-05,16.911947028263725,16.924652613732157
2015-09-17 23:00:00,9,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015968488857857,5.482765316816013e-05,16.409073373138195,16.417938298478425
2015-09-17 23:00:00,10,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015038958139338,3.5361405644897225e-05,15.916919426874092,15.9229487338836
