time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-20 16:00:00,1,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.0001647787684593,0.0167791246721316,-1.7059762812539382e-11,3.2787782685058857e-10
2017-12-20 16:00:00,2,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.0001201408689851,0.0167791246721316,0.0773067387299451,0.1129544251454932
2017-12-20 16:00:00,3,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.0001321425356041,0.0010178576214552,0.1983653657949312,0.2071015439854893
2017-12-20 16:00:00,4,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.0001246811880256,0.0001298140578514,0.3052011552105403,0.3136221947496704
2017-12-20 16:00:00,5,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,0.0001120514848187,2.5860450508531924e-05,0.4083285350634336,0.4172279383505368
2017-12-20 16:00:00,6,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,9.912381716561444e-05,7.346802342388306e-06,0.5045527406491841,0.5131380332950103
2017-12-20 16:00:00,7,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,9.039609067742972e-05,2.7923767898709524e-06,0.5928658147159274,0.6003829504346362
2017-12-20 16:00:00,8,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,8.616319503741564e-05,1.3430808787183085e-06,0.6757737924976096,0.6820713834377338
2017-12-20 16:00:00,9,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,8.443635689535014e-05,7.938200394837362e-07,0.7567812650859329,0.7619706157397658
2017-12-20 16:00:00,10,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,8.352839701643696e-05,5.553120541869936e-07,0.8380920773678501,0.8423476718825633
2017-12-20 16:00:00,11,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,8.248841311785427e-05,4.388009612855245e-07,0.920565951982709,0.9240485060957911
2017-12-20 16:00:00,12,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,8.119992046439083e-05,3.755518866528038e-07,1.0041955836179657,1.0070468683813254
2017-12-20 16:00:00,13,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.957566288400883e-05,3.396496126838961e-07,1.0888581438462173,1.0911920414992262
2017-12-20 16:00:00,14,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.776202310000542e-05,3.186616033320791e-07,1.174309416183557,1.1762206345986497
2017-12-20 16:00:00,15,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.575281296222085e-05,3.058529139863294e-07,1.2604337765861222,1.2619994628576874
2017-12-20 16:00:00,16,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.36154609535264e-05,2.977008610157197e-07,1.3470878454351056,1.3483703314016688
2017-12-20 16:00:00,17,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.137084270990227e-05,2.923713956117908e-07,1.434183114471708,1.4352337468016931
2017-12-20 16:00:00,18,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,6.903737331101674e-05,2.888072252233304e-07,1.521640784655068,1.522501596054407
2017-12-20 16:00:00,19,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,6.663935588659162e-05,2.8616916638905925e-07,1.6093906145278152,1.6100960609703705
2017-12-20 16:00:00,20,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,6.419954519318899e-05,2.843440282457117e-07,1.6973812325700732,1.69795954553386
2017-12-20 16:00:00,21,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,6.170470556092277e-05,2.830932801947945e-07,1.7855815085555269,1.786056696917594
2017-12-20 16:00:00,22,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,5.919434689877492e-05,2.822240938405667e-07,1.8739365259078176,1.87432663043092
2017-12-20 16:00:00,23,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,5.664535940619193e-05,2.8161256169274057e-07,1.962436289941256,1.96275773477267
2017-12-20 16:00:00,24,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,5.407799817290708e-05,2.8117761112771377e-07,2.05103470698912,2.0512991760738783
2017-12-20 16:00:00,25,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,5.407799817290708e-05,2.8086530443497255e-07,2.139707570772339,2.139924001327321
2017-12-20 16:00:00,26,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.896029208702939e-05,2.806392010816416e-07,2.228477255168529,2.228655505456549
2017-12-20 16:00:00,27,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.637331634845885e-05,2.804743323647162e-07,2.31733148942134,2.3174796791212224
2017-12-20 16:00:00,28,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.377373394275799e-05,2.803533692142092e-07,2.4062292148627966,2.4063518735497342
2017-12-20 16:00:00,29,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.121907962114327e-05,2.8026414478658735e-07,2.4951399965404404,2.495239004147616
2017-12-20 16:00:00,30,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.865857834752792e-05,2.8019802782377615e-07,2.584145785418989,2.584227639805043
2017-12-20 16:00:00,31,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.607782695859623e-05,2.8014883875340854e-07,2.6732378085615625,2.673307425528993
2017-12-20 16:00:00,32,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.3513754377052825e-05,2.801121173309186e-07,2.7623695386079063,2.762427981832395
2017-12-20 16:00:00,33,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.09573863643343e-05,2.800846213398513e-07,2.8515756195568973,2.851624933581452
2017-12-20 16:00:00,34,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.8415584430432924e-05,2.800639793063341e-07,2.94087732972666,2.940919366802331
2017-12-20 16:00:00,35,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.586592592469302e-05,2.800484472514408e-07,3.030325412799648,3.030363047594306
2017-12-20 16:00:00,36,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.335082492332861e-05,2.800367366092104e-07,3.119914253121724,3.1199478020812776
2017-12-20 16:00:00,37,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.0796558135563163e-05,2.8002789139606464e-07,3.209799327452737,3.209834399298927
2017-12-20 16:00:00,38,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.827046774371041e-05,2.800211998336796e-07,3.299894885031014,3.2999287719776884
